video_id,video_title,video_hashtags,Translation,Comment,Like_count,View_count,Share_count,Comment_count,Bookmark_count,True_Label,text_input,text_input_notranscript
1015.0,ð #fyp #pain #foryou #heartbroken #sadcontent #sad #depressiã n #depressedquotes #mentalhealthmatters #foryoupage #letgo,#fyp #pain #foryou #heartbroken #sadcontent #sad #depressiã n #depressedquotes #mentalhealthmatters #foryoupage #letgo,if i ever lose my battle with depression there s a few things i want everyone to know i don t blame any of you or anything from my past but i wish you would have noticed that i was crying on the inside even when i was smiling on the outside i know i tried so hard to be everyone sunshine but i was full of rain clouds,no one ever notices the rain clouds get too heavy at times ð ð [SEP] silent repostâ iâ m about to lose my battle [SEP] nobody gonna give you damn they act like they care at that s the most ð [SEP] no one ever notices til it s to late when we take our own lifeð º [SEP] iâ m sorry but itâ s my time to go [SEP] we have same feelingsð ð ð [SEP] no one notices [SEP] i am going through this ð ªeveryday an weeks are hard at times here i have hit the bottom here an it is hard for me to get out of here an i am sorry [SEP] so true [SEP] it gets harder everyday and no one notices,237100.0,3200000.0,16500.0,1131.0,51468.0,0,ð #fyp #pain #foryou #heartbroken #sadcontent #sad #depressiã n #depressedquotes #mentalhealthmatters #foryoupage #letgo #fyp #pain #foryou #heartbroken #sadcontent #sad #depressiã n #depressedquotes #mentalhealthmatters #foryoupage #letgo [SEP] if i ever lose my battle with depression there s a few things i want everyone to know i don t blame any of you or anything from my past but i wish you would have noticed that i was crying on the inside even when i was smiling on the outside i know i tried so hard to be everyone sunshine but i was full of rain clouds [SEP] no one ever notices the rain clouds get too heavy at times ð ð [SEP] silent repostâ iâ m about to lose my battle [SEP] nobody gonna give you damn they act like they care at that s the most ð [SEP] no one ever notices til it s to late when we take our own lifeð º [SEP] iâ m sorry but itâ s my time to go [SEP] we have same feelingsð ð ð [SEP] no one notices [SEP] i am going through this ð ªeveryday an weeks are hard at times here i have hit the bottom here an it is hard for me to get out of here an i am sorry [SEP] so true [SEP] it gets harder everyday and no one notices,ð #fyp #pain #foryou #heartbroken #sadcontent #sad #depressiã n #depressedquotes #mentalhealthmatters #foryoupage #letgo #fyp #pain #foryou #heartbroken #sadcontent #sad #depressiã n #depressedquotes #mentalhealthmatters #foryoupage #letgo [SEP] no one ever notices the rain clouds get too heavy at times ð ð [SEP] silent repostâ iâ m about to lose my battle [SEP] nobody gonna give you damn they act like they care at that s the most ð [SEP] no one ever notices til it s to late when we take our own lifeð º [SEP] iâ m sorry but itâ s my time to go [SEP] we have same feelingsð ð ð [SEP] no one notices [SEP] i am going through this ð ªeveryday an weeks are hard at times here i have hit the bottom here an it is hard for me to get out of here an i am sorry [SEP] so true [SEP] it gets harder everyday and no one notices
1134.0,pov you re on a billionaire s holiday ____#switzerland____ #switzerland,#switzerland____ #switzerland,is the most expensive town in the world where billionaires come on holiday welcome to stad they say that people are so rich here that even the cows earn passive income i can smell money wherever you look here there s money first of all can i just point out how clean the streets are straight away you hit with the designer brands don t know what half of these are so to look at the house prices it s our house for 16 5 million francs and that was for like not a mansion it was for a modest a very modest shallot 16 5 million francs this is pretty much as good as it gets we ve got the stad palace which i did try and i tried to book a night there but you have to book two minimum nights so this whole street is just designer shops and it s so unique it feels like almost a bit like disneyland because it s just in the middle of the mountains and then you ve just got these amazing shops how d you get a purchase what s the host i was here it matches how to i like to buy caps where i go there s the only thing i like to get,st moritz or gstaad what s better [SEP] what no doctors and engineers [SEP] i live and i work here gstaad [SEP] i live in gstaad [SEP] __ where is it [SEP] money but no happiness look at peoples face in switzerland [SEP] amazing no basketball players then [SEP] verbier [SEP] but no freedom __ [SEP] is it safe,119900.0,2400000.0,12800.0,629.0,19314.0,0,pov you re on a billionaire s holiday ____#switzerland____ #switzerland #switzerland____ #switzerland [SEP] is the most expensive town in the world where billionaires come on holiday welcome to stad they say that people are so rich here that even the cows earn passive income i can smell money wherever you look here there s money first of all can i just point out how clean the streets are straight away you hit with the designer brands don t know what half of these are so to look at the house prices it s our house for 16 5 million francs and that was for like not a mansion it was for a modest a very modest shallot 16 5 million francs this is pretty much as good as it gets we ve got the stad palace which i did try and i tried to book a night there but you have to book two minimum nights so this whole street is just designer shops and it s so unique it feels like almost a bit like disneyland because it s just in the middle of the mountains and then you ve just got these amazing shops how d you get a purchase what s the host i was here it matches how to i like to buy caps where i go there s the only thing i like to get [SEP] st moritz or gstaad what s better [SEP] what no doctors and engineers [SEP] i live and i work here gstaad [SEP] i live in gstaad [SEP] __ where is it [SEP] money but no happiness look at peoples face in switzerland [SEP] amazing no basketball players then [SEP] verbier [SEP] but no freedom __ [SEP] is it safe,pov you re on a billionaire s holiday ____#switzerland____ #switzerland #switzerland____ #switzerland [SEP] st moritz or gstaad what s better [SEP] what no doctors and engineers [SEP] i live and i work here gstaad [SEP] i live in gstaad [SEP] __ where is it [SEP] money but no happiness look at peoples face in switzerland [SEP] amazing no basketball players then [SEP] verbier [SEP] but no freedom __ [SEP] is it safe
1031.0,talk to someone if neededð #mentalhealth #depressed #anxiety #pain #sad #quotes #fyp #foryou #foryoupage #deepthoughts,#mentalhealth #depressed #anxiety #pain #sad #quotes #fyp #foryou #foryoupage #deepthoughts,sometimes when i say i m okay i just want someone to look me in the eyes hug me and say i know you re not okay but i m here for you,pov you have no oneð ð [SEP] rose s are dead violet are dying outside i m smiling the inside i m crying [SEP] i know i will never find someone like this [SEP] same [SEP] i just want a hug nothing more [SEP] me too ð ºð º [SEP] wenn man nicht mal i am okay sagen kann weil keiner fragt wie es dir geht [SEP] yea ð ð but that is what im waiting for all my life and i still believe and hope that it will come one day ð ð i hope realy much ð ð ºð º [SEP] wã re schã n [SEP] i agree with this and also i want to tell people how i feel i want to tell my mom how i feel but i just can t i m to scared to say anything i don t have real friends anymore,182400.0,1900000.0,15500.0,1252.0,40731.0,0,talk to someone if neededð #mentalhealth #depressed #anxiety #pain #sad #quotes #fyp #foryou #foryoupage #deepthoughts #mentalhealth #depressed #anxiety #pain #sad #quotes #fyp #foryou #foryoupage #deepthoughts [SEP] sometimes when i say i m okay i just want someone to look me in the eyes hug me and say i know you re not okay but i m here for you [SEP] pov you have no oneð ð [SEP] rose s are dead violet are dying outside i m smiling the inside i m crying [SEP] i know i will never find someone like this [SEP] same [SEP] i just want a hug nothing more [SEP] me too ð ºð º [SEP] wenn man nicht mal i am okay sagen kann weil keiner fragt wie es dir geht [SEP] yea ð ð but that is what im waiting for all my life and i still believe and hope that it will come one day ð ð i hope realy much ð ð ºð º [SEP] wã re schã n [SEP] i agree with this and also i want to tell people how i feel i want to tell my mom how i feel but i just can t i m to scared to say anything i don t have real friends anymore,talk to someone if neededð #mentalhealth #depressed #anxiety #pain #sad #quotes #fyp #foryou #foryoupage #deepthoughts #mentalhealth #depressed #anxiety #pain #sad #quotes #fyp #foryou #foryoupage #deepthoughts [SEP] pov you have no oneð ð [SEP] rose s are dead violet are dying outside i m smiling the inside i m crying [SEP] i know i will never find someone like this [SEP] same [SEP] i just want a hug nothing more [SEP] me too ð ºð º [SEP] wenn man nicht mal i am okay sagen kann weil keiner fragt wie es dir geht [SEP] yea ð ð but that is what im waiting for all my life and i still believe and hope that it will come one day ð ð i hope realy much ð ð ºð º [SEP] wã re schã n [SEP] i agree with this and also i want to tell people how i feel i want to tell my mom how i feel but i just can t i m to scared to say anything i don t have real friends anymore
1084.0,,,â,#nom [SEP] bro explained my life [SEP] fr what s wrong with me [SEP] itâ s such a weird feeling iâ m so drained [SEP] reposting for y all who cant [SEP] not saying this is the answer but expanding my vocabulary with words for different forms or measurements was helpful to find my way look up dysthymia maybe it ll help you somehow too [SEP] i am genuinely starting to lose my mind again [SEP] idk i be zoning out this past few days [SEP] i just want a friend or gf [SEP] real but scared to repost cuz my friend will say i m only acting,1000000.0,6500000.0,60500.0,4919.0,203282.0,0,  [SEP] â [SEP] #nom [SEP] bro explained my life [SEP] fr what s wrong with me [SEP] itâ s such a weird feeling iâ m so drained [SEP] reposting for y all who cant [SEP] not saying this is the answer but expanding my vocabulary with words for different forms or measurements was helpful to find my way look up dysthymia maybe it ll help you somehow too [SEP] i am genuinely starting to lose my mind again [SEP] idk i be zoning out this past few days [SEP] i just want a friend or gf [SEP] real but scared to repost cuz my friend will say i m only acting,  [SEP] #nom [SEP] bro explained my life [SEP] fr what s wrong with me [SEP] itâ s such a weird feeling iâ m so drained [SEP] reposting for y all who cant [SEP] not saying this is the answer but expanding my vocabulary with words for different forms or measurements was helpful to find my way look up dysthymia maybe it ll help you somehow too [SEP] i am genuinely starting to lose my mind again [SEP] idk i be zoning out this past few days [SEP] i just want a friend or gf [SEP] real but scared to repost cuz my friend will say i m only acting
1056.0,parfois la vie est insupportable #loidelattraction #texteemouvant #coeurbrise #citation #tristesse #dã pression #vie #conseil,#loidelattraction #texteemouvant #coeurbrise #citation #tristesse #dã pression #vie #conseil,i reimbuat you so low if you knew i lost control of my life my emotions i was angry i cried i yelled inside myself i had dark ideas thoughts that still scare me today i was isolated contain i got it from everything and everyone i came to aggressive i said things with flat rice and i deserve you and not i am happy not to understand myself when i myself had trouble understanding what was going on in my head i have recreated some of my choices and i still ignite my fingers today i hated myself for everything i was and what i was not i waited for help that never came and i ended up understanding that the only person i needed it was me so i stretched out an amat i was a shower heard to myself i questioned myself i got out and today i am learning a memory the path is still long but i get up very slowly,difficile de se pardonner ð ð ð [SEP] ce que je vis en ce moment ð ð [SEP] dans ce monde le meilleur duo c est dieu toi croyez moi il existe vraiment et il procure tellement de paix â ï [SEP] ð ð ð ð ð et la fin j envie de partir trã s loin avec moi [SEP] jâ ai passer par ici aussi et sa mâ a pris beaucoup de temps pour comprendre ce qui se passe dans la tãªte jâ ã tais hyper en colã re suis devenu trã s agressif mâ isoler tout soit fort ð ª [SEP] ð ð ð ð ð c est tout moi depuis 10 mois que mon homme est dã cedã [SEP] tellement ma vie malheureusement ð â ð ð [SEP] ma vie en ce moment ð ð [SEP] lorsquâ on est comme ã a ã a sâ appelle comment svp ð º [SEP] tres tres difficile ð ð,38300.0,592200.0,3839.0,318.0,13635.0,0,parfois la vie est insupportable #loidelattraction #texteemouvant #coeurbrise #citation #tristesse #dã pression #vie #conseil #loidelattraction #texteemouvant #coeurbrise #citation #tristesse #dã pression #vie #conseil [SEP] i reimbuat you so low if you knew i lost control of my life my emotions i was angry i cried i yelled inside myself i had dark ideas thoughts that still scare me today i was isolated contain i got it from everything and everyone i came to aggressive i said things with flat rice and i deserve you and not i am happy not to understand myself when i myself had trouble understanding what was going on in my head i have recreated some of my choices and i still ignite my fingers today i hated myself for everything i was and what i was not i waited for help that never came and i ended up understanding that the only person i needed it was me so i stretched out an amat i was a shower heard to myself i questioned myself i got out and today i am learning a memory the path is still long but i get up very slowly [SEP] difficile de se pardonner ð ð ð [SEP] ce que je vis en ce moment ð ð [SEP] dans ce monde le meilleur duo c est dieu toi croyez moi il existe vraiment et il procure tellement de paix â ï [SEP] ð ð ð ð ð et la fin j envie de partir trã s loin avec moi [SEP] jâ ai passer par ici aussi et sa mâ a pris beaucoup de temps pour comprendre ce qui se passe dans la tãªte jâ ã tais hyper en colã re suis devenu trã s agressif mâ isoler tout soit fort ð ª [SEP] ð ð ð ð ð c est tout moi depuis 10 mois que mon homme est dã cedã [SEP] tellement ma vie malheureusement ð â ð ð [SEP] ma vie en ce moment ð ð [SEP] lorsquâ on est comme ã a ã a sâ appelle comment svp ð º [SEP] tres tres difficile ð ð,parfois la vie est insupportable #loidelattraction #texteemouvant #coeurbrise #citation #tristesse #dã pression #vie #conseil #loidelattraction #texteemouvant #coeurbrise #citation #tristesse #dã pression #vie #conseil [SEP] difficile de se pardonner ð ð ð [SEP] ce que je vis en ce moment ð ð [SEP] dans ce monde le meilleur duo c est dieu toi croyez moi il existe vraiment et il procure tellement de paix â ï [SEP] ð ð ð ð ð et la fin j envie de partir trã s loin avec moi [SEP] jâ ai passer par ici aussi et sa mâ a pris beaucoup de temps pour comprendre ce qui se passe dans la tãªte jâ ã tais hyper en colã re suis devenu trã s agressif mâ isoler tout soit fort ð ª [SEP] ð ð ð ð ð c est tout moi depuis 10 mois que mon homme est dã cedã [SEP] tellement ma vie malheureusement ð â ð ð [SEP] ma vie en ce moment ð ð [SEP] lorsquâ on est comme ã a ã a sâ appelle comment svp ð º [SEP] tres tres difficile ð ð
1068.0,,,5 quick ways to die without pain why don t you care thick why do you still have here listen to me what broke you at this point damn i say that at your place i would have thick care i think that i would even have been sitting carefully to study each of my exit options but i do not think it is the solution i know that a crumb row whether it is by love absence or death is like breaking every bone of the leg every new day each new part we amal or want you to stop repaired i do not know if we can repair people but i think we can learn to walk by lodging and even running one day it starts by it s nothing a little more that it is coming to you we find a crutch we find someone who makes us laugh you will get there i am proud of time it s okay and it s llousinid,girlâ i know is hard but i promise it will be better soon and iâ m really worried about you x [SEP] girl you are one of my favorite people remember that you have a lot of cool people if something happens write to me kitty [SEP] zerwala od tamtego momentu jest coraz gorzej [SEP] ð ð ½â ð ²ð [SEP] fucking lifeð ð ð,300.0,2013.0,20.0,8.0,45.0,1,  [SEP] 5 quick ways to die without pain why don t you care thick why do you still have here listen to me what broke you at this point damn i say that at your place i would have thick care i think that i would even have been sitting carefully to study each of my exit options but i do not think it is the solution i know that a crumb row whether it is by love absence or death is like breaking every bone of the leg every new day each new part we amal or want you to stop repaired i do not know if we can repair people but i think we can learn to walk by lodging and even running one day it starts by it s nothing a little more that it is coming to you we find a crutch we find someone who makes us laugh you will get there i am proud of time it s okay and it s llousinid [SEP] girlâ i know is hard but i promise it will be better soon and iâ m really worried about you x [SEP] girl you are one of my favorite people remember that you have a lot of cool people if something happens write to me kitty [SEP] zerwala od tamtego momentu jest coraz gorzej [SEP] ð ð ½â ð ²ð [SEP] fucking lifeð ð ð,  [SEP] girlâ i know is hard but i promise it will be better soon and iâ m really worried about you x [SEP] girl you are one of my favorite people remember that you have a lot of cool people if something happens write to me kitty [SEP] zerwala od tamtego momentu jest coraz gorzej [SEP] ð ð ½â ð ²ð [SEP] fucking lifeð ð ð
1120.0,#sadboyforeal #sadboyforealquotes #fyp #lamthoughts #2amthoughts #3amthoughts #latenightthoughts #wockstâ rz #wockstâ rzð #griffrule #depression #relatable #mentalhealthmatters #fypp#fentysuperbrandday,#sadboyforeal #sadboyforealquotes #fyp #lamthoughts #2amthoughts #3amthoughts #latenightthoughts #wockstâ rz #wockstâ rzð #griffrule #depression #relatable #mentalhealthmatters #fypp #fentysuperbrandday,you know this place is never gonna change who carmine had gone it s only gonna get worse for you it s gonna be a power grab it ll be bloody i know but the city can t change it won t i have to try it s gonna kill you eventually you know that listen,i haven t ate in 3 4 days [SEP] havenâ t eaten in 1 week [SEP]  [SEP]  [SEP] real [SEP]  [SEP] fr [SEP] my own parents bully me ð â ï [SEP] havenâ t eaten in a week [SEP] i need someone to talk to but no one wants to talk to me,22700.0,183000.0,1731.0,51.0,3803.0,1,#sadboyforeal #sadboyforealquotes #fyp #lamthoughts #2amthoughts #3amthoughts #latenightthoughts #wockstâ rz #wockstâ rzð #griffrule #depression #relatable #mentalhealthmatters #fypp#fentysuperbrandday #sadboyforeal #sadboyforealquotes #fyp #lamthoughts #2amthoughts #3amthoughts #latenightthoughts #wockstâ rz #wockstâ rzð #griffrule #depression #relatable #mentalhealthmatters #fypp #fentysuperbrandday [SEP] you know this place is never gonna change who carmine had gone it s only gonna get worse for you it s gonna be a power grab it ll be bloody i know but the city can t change it won t i have to try it s gonna kill you eventually you know that listen [SEP] i haven t ate in 3 4 days [SEP] havenâ t eaten in 1 week [SEP]  [SEP]  [SEP] real [SEP]  [SEP] fr [SEP] my own parents bully me ð â ï [SEP] havenâ t eaten in a week [SEP] i need someone to talk to but no one wants to talk to me,#sadboyforeal #sadboyforealquotes #fyp #lamthoughts #2amthoughts #3amthoughts #latenightthoughts #wockstâ rz #wockstâ rzð #griffrule #depression #relatable #mentalhealthmatters #fypp#fentysuperbrandday #sadboyforeal #sadboyforealquotes #fyp #lamthoughts #2amthoughts #3amthoughts #latenightthoughts #wockstâ rz #wockstâ rzð #griffrule #depression #relatable #mentalhealthmatters #fypp #fentysuperbrandday [SEP] i haven t ate in 3 4 days [SEP] havenâ t eaten in 1 week [SEP]  [SEP]  [SEP] real [SEP]  [SEP] fr [SEP] my own parents bully me ð â ï [SEP] havenâ t eaten in a week [SEP] i need someone to talk to but no one wants to talk to me
1071.0,like in hindsight it should be way easier to get support for this stuff and im so grateful for my therapist being available to speak to me that day but omg lol,,so last year i called the suicide hotline because i was having the worst time of my life and i wanted help and i googled all these resources and i found this phone number so i called like hysterically crying on the bathroom floor like don t know what to do next cannot see the future nothing and i m like i just need to call this number somebody s gonna help me somebody s gonna help me whatever i m sitting there ring ring ring ring phone s ringing forever finally somebody picks up the phone and they re just like yeah just give me one signal we re just gonna put you on hold so i m sitting there on the bathroom floor and i finally like gather myself and i m on hold there s no music or anything it s just literally just me holding my phone on hold and i m sitting there and i m like nobody s coming back to talk to me and i sit there and i just start laughing and i just i can t stop laughing i m like laughing hysterically because i m like this is ridiculous this is absolutely insane like i am calling the suicide hotline and you guys put me on hold i m like just laughing hysterically like the tears i ve now turned into like a complete fit of laughter and i held the phone and i got out and i was like i don t know if this was the purpose but it worked,no because being put on hold would actually be my last straw [SEP] fun fact this is what the song baby hotline by jack stauber is about it is a very common experience [SEP] every time i hear i called the hotline it s always followed by but they put me on hold [SEP] as someone who used to work for the hotline sometimes there would only be 3 of us in the centers and we would get 100s of calls iâ m sorry ð ð we tried our best [SEP] maybe thatâ s just their method now unorthodox but effective apparently [SEP] they hung up on me once [SEP] i once called them when i was crying hysterically explaining my situation they hit me with the â ok and â in the most sarcastic way stunned me right into being sober with confusion [SEP] i called on a weekend and was told to call back on monday [SEP] has anyone had a good experience from this hotline [SEP] one time i called during such a low point and in the middle of talking the guy goes â iâ m going to have to let you go we have a more serious situationâ the way my jaw dropped ð ð,565500.0,3800000.0,10000.0,5262.0,21363.0,0,like in hindsight it should be way easier to get support for this stuff and im so grateful for my therapist being available to speak to me that day but omg lol  [SEP] so last year i called the suicide hotline because i was having the worst time of my life and i wanted help and i googled all these resources and i found this phone number so i called like hysterically crying on the bathroom floor like don t know what to do next cannot see the future nothing and i m like i just need to call this number somebody s gonna help me somebody s gonna help me whatever i m sitting there ring ring ring ring phone s ringing forever finally somebody picks up the phone and they re just like yeah just give me one signal we re just gonna put you on hold so i m sitting there on the bathroom floor and i finally like gather myself and i m on hold there s no music or anything it s just literally just me holding my phone on hold and i m sitting there and i m like nobody s coming back to talk to me and i sit there and i just start laughing and i just i can t stop laughing i m like laughing hysterically because i m like this is ridiculous this is absolutely insane like i am calling the suicide hotline and you guys put me on hold i m like just laughing hysterically like the tears i ve now turned into like a complete fit of laughter and i held the phone and i got out and i was like i don t know if this was the purpose but it worked [SEP] no because being put on hold would actually be my last straw [SEP] fun fact this is what the song baby hotline by jack stauber is about it is a very common experience [SEP] every time i hear i called the hotline it s always followed by but they put me on hold [SEP] as someone who used to work for the hotline sometimes there would only be 3 of us in the centers and we would get 100s of calls iâ m sorry ð ð we tried our best [SEP] maybe thatâ s just their method now unorthodox but effective apparently [SEP] they hung up on me once [SEP] i once called them when i was crying hysterically explaining my situation they hit me with the â ok and â in the most sarcastic way stunned me right into being sober with confusion [SEP] i called on a weekend and was told to call back on monday [SEP] has anyone had a good experience from this hotline [SEP] one time i called during such a low point and in the middle of talking the guy goes â iâ m going to have to let you go we have a more serious situationâ the way my jaw dropped ð ð,like in hindsight it should be way easier to get support for this stuff and im so grateful for my therapist being available to speak to me that day but omg lol  [SEP] no because being put on hold would actually be my last straw [SEP] fun fact this is what the song baby hotline by jack stauber is about it is a very common experience [SEP] every time i hear i called the hotline it s always followed by but they put me on hold [SEP] as someone who used to work for the hotline sometimes there would only be 3 of us in the centers and we would get 100s of calls iâ m sorry ð ð we tried our best [SEP] maybe thatâ s just their method now unorthodox but effective apparently [SEP] they hung up on me once [SEP] i once called them when i was crying hysterically explaining my situation they hit me with the â ok and â in the most sarcastic way stunned me right into being sober with confusion [SEP] i called on a weekend and was told to call back on monday [SEP] has anyone had a good experience from this hotline [SEP] one time i called during such a low point and in the middle of talking the guy goes â iâ m going to have to let you go we have a more serious situationâ the way my jaw dropped ð ð
1141.0,trust the processé #roadtomillionaire #luxury #fyp #wealthylifestyle #motivation #viral #viewsê,#roadtomillionaire #luxury #fyp #wealthylifestyle #motivation #viral #views,êit s like this and i like this yeah trust the process yeah back to you honey you ain t even out trust my brothers i m living,move namee plezz [SEP] trust the process____ [SEP] i trust __ [SEP] trust the process [SEP] trust the process __trust in allah __ [SEP] he s my dream husband ____ [SEP] claim positive energy ______ [SEP] my future husband __ __ [SEP] does the process know that we trust it__ [SEP] intellectual patent,548200.0,5900000.0,47900.0,2513.0,95047.0,0,trust the processé #roadtomillionaire #luxury #fyp #wealthylifestyle #motivation #viral #viewsê #roadtomillionaire #luxury #fyp #wealthylifestyle #motivation #viral #views [SEP] êit s like this and i like this yeah trust the process yeah back to you honey you ain t even out trust my brothers i m living [SEP] move namee plezz [SEP] trust the process____ [SEP] i trust __ [SEP] trust the process [SEP] trust the process __trust in allah __ [SEP] he s my dream husband ____ [SEP] claim positive energy ______ [SEP] my future husband __ __ [SEP] does the process know that we trust it__ [SEP] intellectual patent,trust the processé #roadtomillionaire #luxury #fyp #wealthylifestyle #motivation #viral #viewsê #roadtomillionaire #luxury #fyp #wealthylifestyle #motivation #viral #views [SEP] move namee plezz [SEP] trust the process____ [SEP] i trust __ [SEP] trust the process [SEP] trust the process __trust in allah __ [SEP] he s my dream husband ____ [SEP] claim positive energy ______ [SEP] my future husband __ __ [SEP] does the process know that we trust it__ [SEP] intellectual patent
1061.0,#depressed #imdone #heartbroken #knowyourworth #motivation #sad #quotes #deepthoughtquotes #foryou #fyp #motivetion,#depressed #imdone #heartbroken #knowyourworth #motivation #sad #quotes #deepthoughtquotes #foryou #fyp #motivetion,i don t wanna say goodbye cause this one means forever now you,worst part if you have a pain you don t have friends ð º [SEP] since the year started this is my condition ð ð ð [SEP] day by day iâ m losing myself nobody can understand my pain ð [SEP] iâ m really losing myself ð ¹ð feel your pain ð ð ªð ¹ [SEP] i believe i will pass this stage ð ºð ºð º [SEP] and when you try to explain it no one understands [SEP] my current situation i really don t know what to do ð ð [SEP] sometimes i donâ t like watching tiktok cuz if i see young girls are crying i canâ t ð ð i ask myself why we the women suffer the most ð ð º [SEP] that s me now everyday and forever [SEP] smone shud help me coz am so depressed it s 3 months now but i can t accept it i miss u the father of my kids ð ð ð ð ð ð ð,426900.0,10700000.0,64400.0,1786.0,61099.0,1,#depressed #imdone #heartbroken #knowyourworth #motivation #sad #quotes #deepthoughtquotes #foryou #fyp #motivetion #depressed #imdone #heartbroken #knowyourworth #motivation #sad #quotes #deepthoughtquotes #foryou #fyp #motivetion [SEP] i don t wanna say goodbye cause this one means forever now you [SEP] worst part if you have a pain you don t have friends ð º [SEP] since the year started this is my condition ð ð ð [SEP] day by day iâ m losing myself nobody can understand my pain ð [SEP] iâ m really losing myself ð ¹ð feel your pain ð ð ªð ¹ [SEP] i believe i will pass this stage ð ºð ºð º [SEP] and when you try to explain it no one understands [SEP] my current situation i really don t know what to do ð ð [SEP] sometimes i donâ t like watching tiktok cuz if i see young girls are crying i canâ t ð ð i ask myself why we the women suffer the most ð ð º [SEP] that s me now everyday and forever [SEP] smone shud help me coz am so depressed it s 3 months now but i can t accept it i miss u the father of my kids ð ð ð ð ð ð ð,#depressed #imdone #heartbroken #knowyourworth #motivation #sad #quotes #deepthoughtquotes #foryou #fyp #motivetion #depressed #imdone #heartbroken #knowyourworth #motivation #sad #quotes #deepthoughtquotes #foryou #fyp #motivetion [SEP] worst part if you have a pain you don t have friends ð º [SEP] since the year started this is my condition ð ð ð [SEP] day by day iâ m losing myself nobody can understand my pain ð [SEP] iâ m really losing myself ð ¹ð feel your pain ð ð ªð ¹ [SEP] i believe i will pass this stage ð ºð ºð º [SEP] and when you try to explain it no one understands [SEP] my current situation i really don t know what to do ð ð [SEP] sometimes i donâ t like watching tiktok cuz if i see young girls are crying i canâ t ð ð i ask myself why we the women suffer the most ð ð º [SEP] that s me now everyday and forever [SEP] smone shud help me coz am so depressed it s 3 months now but i can t accept it i miss u the father of my kids ð ð ð ð ð ð ð
